Barcode,Actual,Predicted,CN_high,CN_low,Hypermutated
TCGA-BS-A0TG-01A-32R-A16W-07,CN_low,CN_low,0.28513333333333335,0.37616666666666665,0.3387
TCGA-BS-A0U5-01A-11R-A109-07,CN_low,CN_low,0.15389999999999998,0.6284000000000001,0.2177
TCGA-BS-A0U7-01A-21R-A104-07,Hypermutated,Hypermutated,0.1317,0.1824,0.6859
TCGA-BS-A0V8-01A-11R-A118-07,CN_high,CN_high,0.3918,0.26469999999999994,0.34349999999999986
TCGA-D1-A0ZO-01A-11R-A118-07,Hypermutated,CN_low,0.045066666666666665,0.5912666666666666,0.3636666666666667
TCGA-D1-A0ZS-01A-11R-A118-07,Hypermutated,CN_high,0.3984,0.2717,0.32989999999999997
TCGA-D1-A15W-01A-11R-A118-07,CN_low,CN_low,0.05063333333333333,0.6754666666666665,0.2739
TCGA-D1-A15X-01A-11R-A118-07,CN_low,Hypermutated,0.37186666666666673,0.2376000000000001,0.39053333333333323
TCGA-D1-A165-01A-11R-A12I-07,CN_low,CN_low,0.04793333333333332,0.7988333333333336,0.1532333333333334
TCGA-D1-A16I-01A-11R-A12I-07,CN_high,CN_high,0.7372,0.11553333333333334,0.1472666666666667
TCGA-D1-A16Q-01A-12R-A12I-07,CN_low,CN_low,0.06136666666666667,0.7349666666666665,0.2036666666666666
TCGA-D1-A17C-01A-11R-A12I-07,CN_low,CN_low,0.11710000000000001,0.5699666666666667,0.3129333333333333
TCGA-E6-A1LZ-01A-11R-A144-07,CN_high,CN_high,0.6804333333333334,0.11040000000000003,0.20916666666666667
TCGA-EO-A1Y8-01A-11R-A157-07,CN_high,CN_high,0.7165666666666667,0.1103,0.17313333333333333
TCGA-EY-A1GS-01A-11R-A13S-07,CN_high,CN_high,0.5990999999999996,0.16536666666666666,0.23553333333333334
TCGA-EY-A212-01A-11R-A14M-07,CN_high,CN_high,0.8662333333333332,0.0586,0.07516666666666666
