Barcode,Actual,LASSO_Predicted,RF_Predicted,LASSO_Correct,RF_Correct,Both_Correct,LASSO_Only_Correct,RF_Only_Correct,Both_Incorrect
TCGA-AX-A1C7-01A-11R-A137-07,CN_high,CN_high,CN_high,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-B5-A0K6-01A-11R-A040-07,Hypermutated,Hypermutated,CN_low,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
TCGA-B5-A11E-01A-11R-A10J-07,Hypermutated,Hypermutated,Hypermutated,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-B5-A11H-01A-11R-A118-07,Hypermutated,Hypermutated,Hypermutated,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-B5-A11Q-01A-11R-A118-07,CN_low,CN_low,Hypermutated,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
TCGA-B5-A11Z-01A-11R-A10J-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-BG-A0LX-01A-11R-A16W-07,Hypermutated,Hypermutated,Hypermutated,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-BG-A0VT-01A-11R-A10J-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-BG-A0W1-01A-12R-A109-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-BG-A0YV-01A-11R-A10J-07,CN_high,CN_high,CN_high,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-BG-A187-01A-11R-A12I-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-BG-A18B-01A-11R-A12I-07,Hypermutated,Hypermutated,CN_low,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
TCGA-BS-A0TC-01A-11R-A104-07,Hypermutated,Hypermutated,CN_low,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
TCGA-BS-A0TD-01A-11R-A104-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-BS-A0TE-01A-11R-A104-07,Hypermutated,Hypermutated,Hypermutated,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-BS-A0TG-01A-32R-A16W-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-BS-A0U5-01A-11R-A109-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-BS-A0U7-01A-21R-A104-07,Hypermutated,Hypermutated,Hypermutated,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-BS-A0V8-01A-11R-A118-07,CN_high,CN_high,CN_high,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-D1-A0ZO-01A-11R-A118-07,Hypermutated,Hypermutated,CN_low,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
TCGA-D1-A0ZS-01A-11R-A118-07,Hypermutated,Hypermutated,CN_high,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
TCGA-D1-A15W-01A-11R-A118-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-D1-A15X-01A-11R-A118-07,CN_low,Hypermutated,Hypermutated,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
TCGA-D1-A165-01A-11R-A12I-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-D1-A16I-01A-11R-A12I-07,CN_high,CN_high,CN_high,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-D1-A16Q-01A-12R-A12I-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-D1-A17C-01A-11R-A12I-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-E6-A1LZ-01A-11R-A144-07,CN_high,CN_high,CN_high,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-EO-A1Y8-01A-11R-A157-07,CN_high,CN_high,CN_high,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-EY-A1GS-01A-11R-A13S-07,CN_high,CN_high,CN_high,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-EY-A212-01A-11R-A14M-07,CN_high,CN_high,CN_high,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
